SK_ID_CURR,TARGET
100001,0.05534485
100005,0.11930083
100013,0.06729252
100028,0.14630295
100038,0.21851766
100042,0.04557029
100057,0.067975156
100065,0.09744625
100066,0.01473836
100067,0.09366355
100074,0.0475306
100090,0.07277023
100091,0.08490767
100092,0.31584224
100106,0.095858954
100107,0.088316254
100109,0.12805843
100117,0.10661193
100128,0.04275277
100141,0.15947384
100150,0.048558276
100168,0.021037465
100169,0.024517056
100170,0.14265284
100171,0.11265267
100172,0.09391366
100184,0.12893322
100187,0.033717316
100212,0.15735269
100222,0.17734921
100223,0.04943839
100232,0.0586458
100241,0.09391366
100245,0.117797315
100253,0.045197956
100256,0.12045229
100271,0.058595415
100278,0.09249389
100280,0.063022375
100306,0.050836075
100311,0.2626836
100312,0.13836038
100330,0.034304366
100331,0.099085286
100352,0.13169037
100358,0.18969396
100367,0.107276425
100382,0.089231215
100384,0.04029269
100385,0.14640419
100386,0.052852765
100399,0.060605142
100404,0.036816977
100416,0.031697843
100422,0.1291112
100426,0.121427976
100438,0.05629271
100444,0.11296776
100445,0.20381294
100446,0.06638323
100447,0.054196764
100450,0.08941885
100466,0.09052529
100483,0.07867749
100484,0.022765907
100494,0.054448925
100510,0.21429507
100512,0.058595415
100517,0.1162306
100548,0.053819854
100551,0.06821071
100552,0.10780562
100553,0.042802535
100561,0.22294953
100568,0.19468842
100569,0.054351505
100591,0.16469741
100592,0.054575466
100602,0.07293636
100607,0.10612105
100613,0.15707801
100617,0.060502622
100618,0.1432403
100622,0.06972167
100625,0.13982324
100677,0.08397152
100699,0.108193226
100702,0.12950246
100711,0.06112525
100729,0.17521168
100740,0.15947384
100744,0.13982324
100745,0.18042724
100747,0.16462612
100751,0.13955608
100752,0.11116966
100753,0.21609226
100754,0.12843436
100760,0.13368839
100762,0.117797315
100763,0.03828892
100765,0.04983003
100770,0.11265267
100772,0.07355543
100777,0.05539902
100791,0.058595415
100792,0.07078439
100797,0.09391366
100823,0.15199947
100826,0.09052529
100830,0.06269522
100836,0.14502145
100872,0.09864011
100910,0.10938305
100913,0.054575466
100918,0.107276425
100931,0.09031126
100952,0.12919146
100953,0.09031126
100965,0.07340482
100970,0.060377993
100982,0.10938305
100983,0.091183916
100984,0.051764615
100987,0.13368839
100997,0.042717304
100998,0.16476636
101002,0.103618346
101005,0.15707801
101008,0.16469741
101020,0.08791763
101021,0.10585485
101024,0.104274526
101025,0.2570346
101026,0.051878177
101031,0.07485784
101041,0.063163094
101051,0.06269522
101055,0.08490767
101056,0.054778777
101057,0.06440472
101064,0.09881734
101079,0.07769629
101087,0.12441712
101090,0.058595415
101092,0.090202585
101097,0.11017191
101099,0.06269522
101107,0.04718612
101118,0.08490767
101125,0.045572966
101126,0.0405097
101128,0.13368839
101136,0.18042724
101140,0.16853006
101149,0.10501435
101160,0.10501435
101169,0.10817267
101181,0.036013126
101186,0.054348774
101190,0.115174256
101193,0.20381294
101194,0.08381879
101198,0.04605102
101200,0.050161652
101204,0.10817267
101211,0.07483215
101213,0.078885406
101223,0.08490767
101225,0.15947384
101237,0.046442192
101243,0.058595415
101244,0.10585485
101258,0.060768146
101259,0.13658905
101268,0.11812715
101269,0.08490767
101271,0.18042724
101279,0.10501435
101281,0.10501435
101287,0.08953761
101292,0.10501435
101294,0.058595415
101296,0.07474646
101297,0.03966523
101299,0.031312227
101301,0.072386086
101305,0.055081915
101308,0.04166733
101318,0.04615659
101327,0.06363886
101329,0.09380674
101332,0.10501435
101337,0.046296693
101343,0.06794226
101345,0.054351505
101346,0.06397804
101353,0.053703263
101354,0.14483625
101355,0.5480926
101356,0.10501435
101362,0.21475503
101363,0.21851766
101365,0.07231773
101366,0.11590861
101367,0.12947243
101368,0.03826127
101374,0.10887261
101380,0.08027452
101383,0.10661193
101398,0.058595415
101399,0.09052529
101401,0.2570346
101412,0.104952425
101426,0.18801142
101427,0.17711899
101428,0.10612105
101429,0.13836038
101434,0.07078439
101440,0.10938305
101448,0.13982324
101449,0.08381879
101465,0.07011759
101467,0.108099915
101472,0.107276425
101478,0.08979686
101497,0.12236031
101504,0.08219916
101547,0.07201245
101548,0.078529425
101555,0.06974241
101570,0.15947384
101572,0.10501435
101578,0.080483764
101580,0.06966115
101588,0.10023884
101602,0.0475306
101610,0.17734921
101614,0.29547918
101616,0.074804045
101643,0.12805843
101644,0.16975732
101649,0.1382163
101650,0.13982324
101665,0.048558276
101667,0.15735269
101669,0.07775642
101674,0.19227345
101675,0.03343548
101678,0.054575466
101682,0.09366355
101686,0.09607474
101697,0.29547918
101700,0.04007769
101711,0.13836038
101714,0.040815856
101715,0.09249389
101728,0.0475306
101732,0.07483215
101757,0.06269522
101758,0.20381294
101759,0.08490767
101762,0.03430528
101764,0.11017191
101780,0.1583819
101784,0.12919146
101789,0.058239345
101816,0.10501435
101819,0.13803437
101827,0.032373507
101863,0.13612019
101867,0.14772104
101870,0.009734441
101873,0.11296776
101878,0.10742179
101879,0.10501435
101880,0.052329756
101887,0.08113647
101897,0.0475306
101901,0.08027452
101903,0.13582107
101920,0.13283575
101921,0.04983003
101922,0.042989813
101961,0.21851766
101962,0.12117186
101971,0.2570346
101976,0.20381294
102002,0.101775214
102005,0.031697843
102007,0.09530713
102017,0.05506727
102019,0.064777814
102029,0.048558276
102051,0.071867235
102052,0.07474646
102054,0.099085286
102062,0.15199947
102067,0.10681349
102068,0.096747786
102070,0.078529425
102090,0.048558276
102092,0.21851766
102099,0.11928709
102100,0.02251811
102112,0.13982324
102113,0.05506727
102122,0.101775214
102123,0.101775214
102125,0.060918614
102126,0.11296776
102146,0.14082287
102147,0.089653134
102151,0.11555783
102158,0.10135192
102159,0.12805843
102162,0.042717304
102165,0.107264936
102166,0.08490767
102174,0.0475306
102193,0.10491387
102198,0.11116966
102205,0.10047511
102206,0.074804045
102218,0.07741857
102221,0.08590528
102230,0.049968936
102238,0.11296776
102248,0.057842236
102252,0.08051954
102259,0.11590861
102262,0.12642491
102273,0.060605142
102286,0.08219916
102293,0.06896017
102294,0.07201245
102296,0.058595415
102298,0.15947384
102303,0.07201245
102309,0.06803008
102315,0.07191486
102340,0.07268355
102342,0.041140914
102344,0.10501435
102346,0.21438956
102347,0.04264606
102374,0.27917188
102380,0.09979766
102387,0.088668965
102393,0.10501435
102403,0.060918614
102413,0.11930083
102414,0.03172003
102415,0.07893012
102416,0.10501435
102439,0.10585485
102441,0.088316254
102443,0.050372586
102444,0.027245585
102445,0.13582107
102448,0.042717304
102449,0.08490767
102450,0.13582107
102456,0.03933292
102458,0.1095585
102459,0.1981656
102465,0.045197956
102470,0.13278084
102471,0.042183183
102475,0.18254456
102476,0.09052529
102506,0.053703263
102509,0.055346716
102519,0.0475306
102522,0.09356236
102545,0.08177212
102549,0.15197611
102562,0.03933292
102563,0.05478378
102568,0.18321675
102582,0.045515075
102592,0.046296693
102597,0.08490767
102605,0.18283731
102614,0.09558335
102617,0.1610762
102634,0.048590846
102652,0.101775214
102655,0.06574594
102671,0.0711443
102694,0.061691195
102701,0.08791763
102703,0.05629271
102704,0.08586476
102713,0.039387204
102720,0.17088598
102731,0.03569331
102733,0.05506727
102749,0.17521168
102755,0.08578593
102763,0.019173674
102770,0.18801142
102772,0.08142223
102799,0.09391366
102838,0.054954004
102854,0.07483215
102862,0.23282772
102863,0.10023884
102867,0.07078439
102868,0.09979056
102878,0.09042888
102887,0.101775214
102898,0.13278084
102904,0.07293636
102912,0.13836038
102919,0.04264606
102927,0.09904788
102932,0.11296776
102933,0.14502145
102935,0.02952082
102958,0.06269522
102969,0.20381294
102971,0.03905546
102975,0.034785423
102979,0.054575466
102982,0.048590846
102987,0.11207077
102989,0.08381879
102995,0.12974349
102996,0.08572081
103000,0.11590861
103001,0.10023884
103004,0.074579075
103010,0.10501435
103025,0.07741857
103029,0.06756165
103046,0.12947243
103056,0.065323226
103062,0.072474875
103078,0.12986381
103083,0.019136773
103092,0.045983974
103096,0.10501435
103097,0.16412595
103102,0.2570346
103112,0.088316254
103132,0.054575466
103144,0.10938305
103145,0.054351505
103146,0.050783392
103147,0.11128487
103158,0.124730274
103171,0.14218083
103173,0.12205542
103184,0.05799389
103195,0.14630295
103196,0.05506727
103206,0.04983003
103230,0.27180657
103231,0.17993319
103232,0.08451887
103239,0.07340482
103240,0.13982324
103243,0.08381879
103252,0.069759086
103258,0.20754412
103259,0.05534485
103279,0.08054926
103280,0.05506727
103286,0.07279644
103287,0.27802905
103290,0.11296776
103298,0.21289949
103315,0.06269522
103319,0.032957446
103334,0.20701575
103336,0.13836038
103345,0.012772391
103368,0.13982324
103371,0.18283731
103377,0.050783392
103398,0.072129086
103404,0.07741857
103408,0.22565696
103410,0.046296693
103418,0.0586458
103420,0.095983215
103432,0.09530713
103433,0.045251414
103436,0.053819854
103440,0.07873785
103453,0.044951342
103459,0.05503288
103460,0.12110448
103461,0.0128740575
103462,0.09391366
103473,0.06269522
103474,0.047782853
103475,0.11198231
103478,0.049837694
103480,0.06821071
103484,0.07201245
103494,0.07090387
103513,0.15199947
103515,0.12919146
103516,0.13836038
103525,0.15828261
103541,0.07277023
103544,0.09042988
103562,0.16093321
103570,0.29547918
103572,0.06803008
103574,0.05629271
103575,0.13278084
103591,0.09121832
103594,0.02539655
103609,0.11116966
103613,0.1162306
103614,0.08578593
103615,0.10298537
103624,0.08490767
103625,0.22588979
103628,0.08791763
103629,0.027151782
103647,0.10839978
103648,0.2570346
103651,0.054575466
103658,0.046296693
103668,0.120200634
103669,0.13982324
103676,0.43361562
103682,0.0980742
103683,0.042717304
103689,0.04231854
103725,0.04348185
103733,0.11852618
103744,0.054351505
103762,0.10149765
103771,0.15707801
103773,0.055030823
103783,0.12045229
103784,0.11128487
103808,0.07741857
103812,0.11590861
103813,0.07340482
103814,0.060605142
103818,0.17824948
103824,0.10938305
103828,0.06821071
103830,0.08219916
103840,0.10501435
103842,0.059837345
103847,0.08490767
103848,0.18927388
103851,0.0937189
103854,0.102721564
103857,0.15499713
103861,0.047813553
103862,0.17734921
103865,0.08578593
103870,0.042391747
103876,0.09469896
103891,0.29547918
103908,0.13982324
103914,0.13836038
103918,0.12565258
103940,0.069759086
103963,0.08791763
103966,0.07893012
103971,0.13836038
103980,0.13982324
103984,0.0937189
103985,0.04718612
103998,0.19434252
104019,0.06269522
104026,0.08381879
104035,0.049837694
104044,0.060434762
104045,0.15199947
104047,0.21475503
104051,0.10501435
104058,0.041065644
104063,0.058595415
104066,0.21475503
104087,0.04895797
104089,0.095703654
104095,0.05539902
104098,0.10817267
